table JJ blood  Sheldon
s NN blood  Sheldon
like IN blood  Sheldon
eating VBG blood  Sheldon
ve NN blood  Sheldon
always RB blood  Sheldon
done VBN blood  Sheldon
things NNS blood  Sheldon
days NNS blood  Sheldon
gone VBN blood  Sheldon
re JJ blood  Sheldon
gone VBN blood  Sheldon
just RB blood  Sheldon
makes VBZ blood  Sheldon
sad JJ blood  Sheldon
now RB blood  Others
feel VB blood  Others
bad JJ blood  Others
oh UH blood  Leonard
don NN blood  Leonard
t JJ blood  Leonard
anthropomorphize NN blood  Leonard
s NN blood  Leonard
got VBD blood  Leonard
big JJ blood  Leonard
eyes NNS blood  Leonard
feelings NNS blood  Leonard
like IN blood  Leonard
just RB blood  Others
seems VBZ blood  Others
silly JJ blood  Others
us PRP blood  Others
sit VBP blood  Others
two CD blood  Others
groups NNS blood  Others
well RB blood  Leonard
s VB blood  Leonard
silly RB blood  Leonard
think VBP blood  Leonard
group NN blood  Leonard
led VBD blood  Leonard
big JJ blood  Leonard
evil NN blood  Leonard
baby NN blood  Leonard
look NN blood  Others
amy NNS blood  Others
go VBP blood  Others
yeah NNS blood  Penny
let VB blood  Penny
s PRP blood  Penny
go VB blood  Penny
penny NN blood  Leonard
idea NN blood  Leonard
said VBD blood  Leonard
stand NN blood  Leonard
forget VB blood  Penny
leonard NN blood  Penny
s NN blood  Penny
fine NN blood  Leonard
rajesh NN blood  Others
screw JJ blood  Others
sat VBD blood  Others
floor NN blood  Others
seven CD blood  Others
years NNS blood  Others
m VBP blood  Others
staying VBG blood  Others
right NN blood  Others
come VB blood  Others
raj NN blood  Others
s NN blood  Others
without IN blood  Others
fine JJ blood  Others
making VBG blood  Others
fun NNS blood  Others
say VBP blood  Others
tings NNS blood  Others
mean JJ blood  Howard
tings NNS blood  Howard
like IN blood  Howard
moo NN blood  Howard
stache NN blood  Howard
well RB blood  Sheldon
isn JJ blood  Sheldon
t NN blood  Sheldon
nice JJ blood  Sheldon
sometimes RB blood  Sheldon
baby VBP blood  Sheldon
wins NNS blood  Sheldon
like IN blood  Others
loading VBG blood  Others
apartment NN depressing  Others
raj NN depressing  Others
tag NN depressing  Others
s NN depressing  Others
sticking VBG depressing  Others
thank NN depressing  Others
closest JJS depressing  Others
ve NN depressing  Others
come VBP depressing  Others
sex NN depressing  Others
like IN depressing  Others
two CD depressing  Others
years NNS depressing  Others
now RB depressing  Others
feel VB depressing  Others
little JJ depressing  Others
gross JJ depressing  Others
re NN depressing  Others
making VBG depressing  Others
seem JJ depressing  Others
real JJ depressing  Others
hey NN depressing  Howard
s VBD depressing  Howard
wife NN depressing  Howard
anyone NN depressing  Howard
s JJ depressing  Howard
gonna NNS depressing  Howard
make VBP depressing  Howard
feel NN depressing  Howard
gross JJ depressing  Howard
sex NN depressing  Howard
s NN depressing  Howard
can MD depressing  Others
please VB depressing  Others
talk VB depressing  Others
something NN depressing  Others
depressing VBG depressing  Others
love JJ depressing  Others
life NN depressing  Others
penny NN depressing  Sheldon
s NN depressing  Sheldon
depressing VBG depressing  Sheldon
acting VBG depressing  Sheldon
career NN depressing  Sheldon
hey JJ depressing  Leonard
mean VBP depressing  Leonard
s JJ depressing  Leonard
little JJ depressing  Leonard
tough JJ depressing  Leonard
penny NN depressing  Leonard
s NN depressing  Leonard
following VBG depressing  Leonard
dreams NNS depressing  Leonard
book NN depressing  Leonard
depressing VBG depressing  Leonard
aw NNS depressing  Penny
thank VBD depressing  Penny
book NN depressing  Howard
called VBN depressing  Howard
lies VBZ depressing  Howard
tell VBP depressing  Howard
get VB depressing  Howard
sex NN depressing  Howard
real JJ depressing  Others
book NN depressing  Others
totally RB depressing  Others
read JJ depressing  Others
book NN depressing  Others
can MD depressing  Others
borrow VB depressing  Others
re VB depressing  Others
done VBN depressing  Others
well RB depressing  Penny
ll JJ depressing  Penny
guys NNS depressing  Penny
know VBP depressing  Penny
turned JJ depressing  Penny
part NN depressing  Penny
movie NN depressing  Penny
last JJ depressing  Penny
week NN depressing  Penny
crap NN depressing  Penny
s NN depressing  Penny
sequel NN depressing  Penny
awful JJ depressing  Penny
killer NN depressing  Penny
gorilla NN depressing  Penny
movie NN depressing  Penny
serial JJ depressing  Others
ape NN depressing  Others
ist NN depressing  Others
thought VBD depressing  Others
died VBD depressing  Others
42 CD depressing  Sheldon
minutes NNS depressing  Sheldon
showering VBG depressing  Others
topless NN depressing  Others
16 CD depressing  Others
minutes NNS depressing  Others
brief JJ depressing  Others
side JJ depressing  Others
butt NN depressing  Others
pillow NN depressing  Others
fight NN depressing  Others
sorority NN depressing  Others
sisters NNS depressing  Others
eidetic JJ depressing  Sheldon
memory NN depressing  Sheldon
don NN depressing  Sheldon
t NN depressing  Sheldon
know VBP depressing  Sheldon
problem NN depressing  Sheldon
okay RB depressing  Penny
well RB depressing  Penny
shower JJR depressing  Penny
scenes NNS depressing  Penny
one CD depressing  Penny
just RB depressing  Penny
try VB depressing  Penny
clone NN depressing  Penny
corpse NN depressing  Penny
dna NN depressing  Penny
gets VBZ depressing  Penny
mixed JJ depressing  Penny
ape NN depressing  Penny
s VBD depressing  Penny
dna JJ depressing  Penny
end NN depressing  Penny
running VBG depressing  Penny
around RB depressing  Penny
giant JJ depressing  Penny
gorilla NN depressing  Penny
hands VBZ depressing  Penny
feet NNS depressing  Penny
missing VBG depressing  Sheldon
something NN depressing  Sheldon
isn JJ depressing  Sheldon
t JJ depressing  Sheldon
part NN depressing  Sheldon
born VBN depressing  Sheldon
play NN depressing  Sheldon
really RB think  Leonard
gonna JJ think  Leonard
movie NN think  Leonard
well RB think  Penny
don RB think  Penny
t JJ think  Penny
think VBP think  Penny
s JJ think  Penny
kind NN think  Penny
part NN think  Penny
s NN think  Penny
good JJ think  Penny
career NN think  Penny
well RB think  Leonard
don VB think  Leonard
t NN think  Leonard
lot NN think  Leonard
famous JJ think  Leonard
actors NNS think  Leonard
get VBP think  Leonard
start JJ think  Leonard
bad JJ think  Leonard
movies NNS think  Leonard
okay JJ think  Penny
don NN think  Penny
t NN think  Penny
think VBP think  Penny
meryl NN think  Penny
streep JJ think  Penny
ever RB think  Penny
say VBP think  Penny
must MD think  Penny
keep VB think  Penny
gorilla NN think  Penny
hands NNS think  Penny
killing VBG think  Penny
amazing VBG think  Others
woman NN think  Others
can MD think  Others
wrong VB think  Others
don NN think  Leonard
t NN think  Leonard
know VBP think  Leonard
anything NN think  Leonard
show NN think  Leonard
business NN think  Leonard
think VBP think  Leonard
s NN think  Leonard
reasonable JJ think  Leonard
turn NN think  Leonard
paid VBN think  Leonard
work NN think  Leonard
just RB think  Leonard
burn VB think  Leonard
savings NNS think  Leonard
m JJ think  Leonard
sure RB think  Leonard
know VBP think  Leonard
re NN think  Leonard
think VB think  Others
re NN think  Others
gonna NN think  Others
go VBP think  Others
sure JJ think  Sheldon
making VBG think  Sheldon
fun NN think  Sheldon
failed VBD think  Sheldon
careers NNS think  Sheldon
didn VB think  Sheldon
t JJ think  Sheldon
get VB think  Sheldon
tap JJ think  Sheldon
juicy NN think  Sheldon
vein FW think  Sheldon
howard NN think  Sheldon
s NN think  Sheldon
hey NN think  Howard
work NN think  Howard
university NN think  Howard
yes RB think  Sheldon
hawkeye JJ think  Sheldon
s NN think  Sheldon
avengers NNS think  Sheldon
one CD think  Sheldon
ever RB think  Sheldon
says VBZ think  Sheldon
help NN think  Sheldon
hawkeye NN think  Sheldon
can MD think  Others
ask VB think  Others
something NN think  Others
constantly RB think  Others
feel VBP think  Others
need MD think  Others
put VB think  Others
husband VB think  Others
oh UH think  Penny
m JJ think  Penny
sure JJ think  Penny
love VB think  Penny
way NN think  Penny
boyfriend NN think  Penny
makes VBZ think  Penny
feel NN think  Penny
terrible JJ think  Penny
life NN think  Penny
choices NNS think  Penny
think VB think  Others
re NN think  Others
gonna NN think  Others
go VBP think  Others
fight NN think  Leonard
just RB think  Leonard
excited VBN think  Leonard
someone NN think  Leonard
offered VBD think  Leonard
part NN think  Leonard
little RB think  Leonard
surprised JJ think  Leonard
d NN think  Leonard
rather RB think  Leonard
sit VBD think  Leonard
home NN think  Leonard
nothing NN think  Leonard
take VB think  Leonard
now RB think  Leonard
s JJ think  Leonard
fight NN think  Leonard
well RB think  Sheldon
sorted VBN think  Sheldon
m NN think  Sheldon
happy JJ think  Sheldon
answer JJR think  Sheldon
question NN think  Sheldon
bernadette NN think  Sheldon
howard NN think  Sheldon
started VBD think  Sheldon
didn NN think  Howard
t NN think  Howard
anything NN think  Howard
just RB think  Howard
sitting VBG think  Howard
wasn NN think  Sheldon
t NN think  Sheldon
referring VBG think  Sheldon
evening VBG think  Sheldon
ten CD think  Sheldon
years NNS think  Sheldon
ago RB think  Sheldon
upon IN think  Sheldon
first JJ think  Sheldon
seeing VBG think  Sheldon
husband NN think  Sheldon
claimed VBD think  Sheldon
looked VBN think  Sheldon
like IN think  Sheldon
c $ think  Sheldon
3po CD think  Sheldon
pee NN think  Sheldon
wee NN think  Sheldon
herman NN think  Sheldon
called VBD think  Sheldon
c $ think  Sheldon
3p CD think  Sheldon
wee NN think  Sheldon
herman NN think  Sheldon
ha NN think  Others
still RB think  Others
funny JJ think  Others
ten CD think  Others
years NNS think  Others
ago RB think  Others
nine CD think  Sheldon
years NNS think  Sheldon
11 CD think  Sheldon
months NNS think  Sheldon
three CD think  Sheldon
weeks NNS think  Sheldon
ago RB think  Sheldon
followed VBD think  Sheldon
replacing VBG think  Sheldon
slides NNS think  Sheldon
lecture NN think  Sheldon
photographs VBP think  Sheldon
nude JJ think  Sheldon
fat JJ think  Sheldon
women NNS think  Sheldon
bending VBG think  Sheldon
really RB think  Others
lecture NN think  Howard
cosmic VBZ think  Howard
gas NN think  Howard
clouds NNS think  Howard
s VBP think  Howard
funny JJ think  Howard
funny NN think  Others
event NN think  Sheldon
began VBD think  Sheldon
decade NN think  Sheldon
long JJ think  Sheldon
progression NN think  Sheldon
insults NNS think  Sheldon
pranks NNS think  Sheldon
unwanted VBD think  Sheldon
magazine NN think  Sheldon
subscriptions NNS think  Sheldon
day NN think  Sheldon
still RB think  Sheldon
get VB think  Sheldon
monthly JJ think  Sheldon
copy NN think  Sheldon
granny NN think  Sheldon
granny NN think  Sheldon
surprisingly RB think  Sheldon
fun JJ think  Sheldon
puzzle NN think  Sheldon
page NN think  Sheldon
complete JJ think  Sheldon
filth NN think  Sheldon
thanks NNS sheldon  Others
walking VBG sheldon  Others
car NN sheldon  Others
actually RB sheldon  Others
s VBZ sheldon  Others
us PRP sheldon  Others
last JJ sheldon  Others
night NN sheldon  Others
watched VBD sheldon  Others
west JJS sheldon  Others
side JJ sheldon  Others
story NN sheldon  Others
m NN sheldon  Others
little JJ sheldon  Others
freaked JJ sheldon  Others
street NN sheldon  Others
gangs NNS sheldon  Others
can MD sheldon  Others
t VB sheldon  Others
raj JJ sheldon  Others
find VB sheldon  Others
girl JJ sheldon  Others
mystery NN sheldon  Others
continues VBZ sheldon  Others
don NN sheldon  Others
t NN sheldon  Others
appreciate NN sheldon  Others
sarcasm NN sheldon  Others
ve NN sheldon  Others
still RB sheldon  Others
got VBD sheldon  Others
two CD sheldon  Others
blocks NNS sheldon  Others
go VBP sheldon  Others
ll JJ sheldon  Others
put NN sheldon  Others
whatever WDT sheldon  Others
happened VBD sheldon  Others
online RP sheldon  Others
dating VBG sheldon  Others
one CD sheldon  Others
writing VBG sheldon  Others
back RB sheldon  Others
stopped VBD sheldon  Others
checking VBG sheldon  Others
profile NN sheldon  Others
met VBN sheldon  Others
sheldon JJ sheldon  Others
ready JJ sheldon  Others
give VB sheldon  Others
even RB sheldon  Others
dropped VBD sheldon  Others
obgyn VB sheldon  Others
just RB sheldon  Others
get VB sheldon  Others
human JJ sheldon  Others
contact NN sheldon  Others
since IN sheldon  Others
got VBD sheldon  Others
prostate NN sheldon  Others
checked NNS sheldon  Others
met VBN sheldon  Others
sheldon JJ sheldon  Others
look NN sheldon  Others
now RB sheldon  Others
ve NNS sheldon  Others
kissed VBD sheldon  Others
like IN sheldon  Others
three CD sheldon  Others
years NNS sheldon  Others
s NN sheldon  Others
true JJ sheldon  Others
whatever WDT sheldon  Others
want VBP sheldon  Others
hey NN houston  Howard
hello NN houston  Sheldon
listen VB houston  Howard
thinking NN houston  Howard
probably RB houston  Howard
try VB houston  Howard
better JJR houston  Howard
friends NNS houston  Howard
really RB houston  Sheldon
thinking VBG houston  Sheldon
now RB houston  Sheldon
bit RB houston  Sheldon
much JJ houston  Sheldon
seriously RB houston  Howard
talking VBG houston  Howard
bernadette NN houston  Howard
last JJ houston  Howard
night NN houston  Howard
made VBD houston  Howard
great JJ houston  Howard
points NNS houston  Howard
known VBN houston  Howard
long JJ houston  Howard
time NN houston  Howard
didn NN houston  Howard
t NN houston  Howard
hear VBP houston  Howard
rest NN houston  Howard
cause NN houston  Howard
took VBD houston  Howard
bra NN houston  Howard
well RB houston  Sheldon
propose RB houston  Sheldon
move VB houston  Sheldon
forward RB houston  Sheldon
uh JJ houston  Howard
starters NNS houston  Howard
stop VBP houston  Howard
insulting NN houston  Howard
s JJ houston  Sheldon
great JJ houston  Sheldon
idea NN houston  Sheldon
spirit VBD houston  Sheldon
new JJ houston  Sheldon
arrangement NN houston  Sheldon
will MD houston  Sheldon
mask VB houston  Sheldon
surprise NN houston  Sheldon
came VBD houston  Sheldon
anyway RB houston  Howard
got VBD houston  Howard
invited JJ houston  Howard
little JJ houston  Howard
talk NN houston  Howard
nasa IN houston  Howard
houston NN houston  Howard
weekend NN houston  Howard
gave VBD houston  Howard
two CD houston  Howard
tickets NNS houston  Howard
bernadette VBP houston  Howard
can MD houston  Howard
t VB houston  Howard
go VB houston  Howard
want JJ houston  Howard
come NN houston  Howard
can MD houston  Howard
visit VB houston  Howard
mom NN houston  Howard
ll NN houston  Howard
show NN houston  Howard
around IN houston  Howard
space NN houston  Howard
centre NN houston  Howard
one CD houston  Sheldon
question NN houston  Sheldon
prank NN houston  Sheldon
land NN houston  Sheldon
houston NN houston  Sheldon
ve NN houston  Sheldon
made VBD houston  Sheldon
wanted VBD houston  Sheldon
posters NNS houston  Sheldon
face VBP houston  Sheldon
moustache NN houston  Sheldon
spanish JJ houston  Sheldon
name NN houston  Sheldon
get NN houston  Sheldon
arrested VBN houston  Sheldon
deported VBD houston  Sheldon
south RB houston  Sheldon
america JJ houston  Sheldon
m NN houston  Sheldon
glad NN houston  Sheldon
seen VBN houston  Sheldon
coming VBG houston  Sheldon
amy NN profile  Others
use NN profile  Others
help NN profile  Others
oh JJ profile  Others
let NN profile  Others
guess NN profile  Others
s VB profile  Others
undergrad JJ profile  Others
leather NN profile  Others
jacket NN profile  Others
snapping VBG profile  Others
fingers NNS profile  Others
water NN profile  Others
fountain VBP profile  Others
thought VBN profile  Others
said VBD profile  Others
last JJ profile  Others
night NN profile  Others
went VBD profile  Others
back RB profile  Others
dating VBG profile  Others
web NN profile  Others
site NN profile  Others
looking VBG profile  Others
girl JJ profile  Others
s NN profile  Others
profile NN profile  Others
s NN profile  Others
amazing VBG profile  Others
oh UH profile  Others
s JJ profile  Others
cute JJ profile  Others
smart JJ profile  Others
phi NN profile  Others
beta NN profile  Others
kappa NN profile  Others
judging VBG profile  Others
lack NN profile  Others
adam JJ profile  Others
s NN profile  Others
apple NN profile  Others
s VBP profile  Others
female JJ profile  Others
entire JJ profile  Others
life NN profile  Others
like IN profile  Others
woman NN profile  Others
great JJ profile  Others
need NN profile  Others
well RB profile  Others
night NN profile  Others
trying VBG profile  Others
write RB profile  Others
wanted VBD profile  Others
run NN profile  Others
first RB profile  Others
right NN profile  Others
emily RB profile  Others
face NN profile  Others
like IN profile  Others
precious JJ profile  Others
dew NN profile  Others
kissed VBD profile  Others
flower JJR profile  Others
wow NN profile  Others
know VB profile  Others
powerful JJ profile  Others
stuff NN profile  Others
huh NN profile  Others
re NN profile  Others
supposed VBD profile  Others
desperate JJ profile  Others
creepy NN profile  Others
okay NN profile  Others
m NN profile  Others
getting VBG profile  Others
mixed JJ profile  Others
messages NNS profile  Others
just RB profile  Others
say VB profile  Others
something NN profile  Others
normal JJ profile  Others
like IN profile  Others
saw NN profile  Others
profile NN profile  Others
looks VBZ profile  Others
like IN profile  Others
lot NN profile  Others
common JJ profile  Others
let NN profile  Others
s VB profile  Others
get VB profile  Others
cup JJ profile  Others
coffee NN profile  Others
sometime NN profile  Others
yes NNS profile  Others
can MD profile  Others
jealous VB profile  Others
cup NN profile  Others
touching VBG profile  Others
ruby JJ profile  Others
lips NNS profile  Others
just RB profile  Others
write VB profile  Others
m NN profile  Others
gonna NN profile  Others
pretend NN profile  Others
don NNS profile  Others
t VBP profile  Others
want JJ profile  Others
pretend NN profile  Others
can MD profile  Others
like VB profile  Others
uh JJ profile  Others
online JJ profile  Others
wingman NN profile  Others
like IN profile  Others
met VBN profile  Others
bar NN profile  Others
talked VBD profile  Others
well RB profile  Others
say VB profile  Others
just RB profile  Others
tell VB profile  Others
m RB profile  Others
really RB profile  Others
like JJ profile  Others
think VBP profile  Others
ll JJR profile  Others
help NN profile  Others
saw VBD profile  Others
changing VBG profile  Others
package NN profile  Others
reminded VBD profile  Others
muscular JJ profile  Others
tail NN profile  Others
jaguar NN profile  Others
use NN profile  Others
words NNS profile  Others
thanks NNS light  Sheldon
taking VBG light  Sheldon
pharmacy NN light  Sheldon
oh UH light  Penny
s NN light  Penny
problem NN light  Penny
everything NN light  Penny
okay NN light  Penny
oh UH light  Sheldon
m NN light  Sheldon
fine JJ light  Sheldon
s NN light  Sheldon
just RB light  Sheldon
uh JJ light  Sheldon
stomach JJ light  Sheldon
medication NN light  Sheldon
trip NN light  Sheldon
s NN light  Sheldon
remote VBP light  Sheldon
yet RB light  Sheldon
distinct JJ light  Sheldon
possibility NN light  Sheldon
may MD light  Sheldon
end VB light  Sheldon
south NN light  Sheldon
america NN light  Sheldon
remember VB light  Penny
old JJ light  Penny
days NNS light  Penny
ve NN light  Penny
said VBD light  Penny
something NN light  Penny
dumb NNS light  Penny
like IN light  Penny
uh JJ light  Penny
doesn NN light  Penny
t NN light  Penny
sound VBD light  Penny
good JJ light  Penny
remember VB light  Sheldon
old JJ light  Sheldon
days NNS light  Sheldon
used VBN light  Sheldon
point NN light  Sheldon
check NN light  Sheldon
engine NN light  Sheldon
light NN light  Sheldon
yes NNS light  Penny
well RB light  Sheldon
get VB light  Sheldon
ready JJ light  Sheldon
stroll JJ light  Sheldon
memory NN light  Sheldon
lane NN light  Sheldon
penny NN light  Sheldon
check NN light  Sheldon
engine NN light  Sheldon
yeah NN light  Penny
know VBP light  Penny
s JJ light  Penny
sheldon JJ light  Penny
oh NN light  Penny
afford NN light  Penny
right RB light  Penny
now RB light  Penny
maybe RB light  Sheldon
s NN light  Sheldon
just RB light  Sheldon
something NN light  Sheldon
minor JJ light  Sheldon
ooh RB light  Sheldon
good JJ light  Sheldon
news NN light  Sheldon
light NN light  Sheldon
just RB light  Sheldon
went VBD light  Sheldon
playing VBG teams  Leonard
individual JJ teams  Leonard
teams NNS teams  Leonard
teams NNS teams  Others
fun VBP teams  Others
oh JJ teams  Sheldon
case NN teams  Sheldon
d NN teams  Sheldon
like IN teams  Sheldon
partnered JJ teams  Sheldon
good JJ teams  Sheldon
friend NN teams  Sheldon
howard NN teams  Sheldon
m NN teams  Others
always RB teams  Others
howard RB teams  Others
s JJ teams  Others
team NN teams  Others
re NN teams  Others
best JJS teams  Others
friends NNS teams  Others
kind NN teams  Others
finish JJ teams  Others
others NNS teams  Others
really RB teams  Howard
don JJ teams  Howard
t NN teams  Howard
think VBP teams  Howard
tha NN teams  Howard
see VB teams  Others
oh UH teams  Penny
hi NN teams  Penny
oh UH teams  Leonard
d NN teams  Leonard
go VBP teams  Leonard
mechanic JJ teams  Leonard
great JJ teams  Penny
can MD teams  Penny
talk VB teams  Penny
sec NN teams  Penny
yeah NN teams  Leonard
sure NN teams  Leonard
maybe RB teams  Others
can MD teams  Others
go VB teams  Others
guys JJ teams  Others
houston NN teams  Others
isn NN teams  Howard
t VBD teams  Howard
little JJ teams  Howard
late JJ teams  Howard
get NN teams  Howard
plane NN teams  Howard
tick NN teams  Howard
plane NN teams  Others
tickets NNS teams  Others
yeah VBP teams  Others
will MD teams  Howard
please VB teams  Howard
sto VB teams  Howard
stop NN teams  Others
okay NN teams  Others
don NN sorry  Penny
t NN sorry  Penny
know VBP sorry  Penny
car NN sorry  Penny
threw NN sorry  Penny
rod NN sorry  Penny
s NN sorry  Penny
totaled VBD sorry  Penny
can MD sorry  Penny
t VB sorry  Penny
afford VB sorry  Penny
new JJ sorry  Penny
one CD sorry  Penny
job NN sorry  Penny
now RB sorry  Penny
can MD sorry  Penny
t VB sorry  Penny
drive JJ sorry  Penny
auditions NNS sorry  Penny
m NN sorry  Leonard
sorry NN sorry  Leonard
know VBP sorry  Leonard
s RB sorry  Leonard
sensitive JJ sorry  Leonard
subject NN sorry  Leonard
can MD sorry  Leonard
reconsider VB sorry  Leonard
part NN sorry  Leonard
movie NN sorry  Leonard
called VBN sorry  Penny
part NN sorry  Penny
s NN sorry  Penny
gone VBN sorry  Penny
gave VBD sorry  Penny
someone NN sorry  Penny
else RB sorry  Penny
now RB sorry  Penny
girl VBP sorry  Penny
s NNS sorry  Penny
gonna VBP sorry  Penny
get VB sorry  Penny
discovered VBN sorry  Penny
become RB sorry  Penny
famous JJ sorry  Penny
go VBP sorry  Penny
letterman JJ sorry  Penny
talk NN sorry  Penny
got VBD sorry  Penny
big JJ sorry  Penny
break NN sorry  Penny
cheap JJ sorry  Penny
monkey JJ sorry  Penny
movie NN sorry  Penny
dumb JJ sorry  Penny
girl NN sorry  Penny
thought VBD sorry  Penny
beneath NN sorry  Penny
least JJS sorry  Leonard
talked JJ sorry  Leonard
letterman JJ sorry  Leonard
come NN sorry  Leonard
can MD sorry  Leonard
drive VB sorry  Leonard
wherever WRB sorry  Leonard
need NN sorry  Leonard
go VB sorry  Leonard
unlike IN sorry  Penny
job NN sorry  Penny
m NN sorry  Penny
just RB sorry  Penny
gonna NN sorry  Penny
go VBP sorry  Penny
back RB sorry  Penny
waitress NN sorry  Penny
like IN sorry  Penny
will MD sorry  Penny
rest VB sorry  Penny
life NN sorry  Penny
leonard RB sorry  Sheldon
wrap NN sorry  Sheldon
re NN sorry  Sheldon
waiting VBG sorry  Sheldon
m NN sorry  Penny
sorry NN sorry  Penny
fact NN sorry  Penny
life NN sorry  Penny
s VBD sorry  Penny
falling VBG sorry  Penny
apart RB sorry  Penny
interfering VBG sorry  Penny
board NN sorry  Penny
game NN sorry  Penny
wrong JJ sorry  Sheldon
friend NN sorry  Sheldon
howard NN sorry  Sheldon
completely RB sorry  Sheldon
understood VBD sorry  Sheldon
hey NN night  Others
busy JJ night  Others
s NN night  Others
heard NN night  Others
back RP night  Others
emily RB night  Others
great JJ night  Others
m NN night  Others
afraid JJ night  Others
doesn NN night  Others
t NN night  Others
think VBP night  Others
re NN night  Others
right NN night  Others
give VB night  Others
one CD night  Others
simple JJ night  Others
thing NN night  Others
contact NN night  Others
complete JJ night  Others
stranger NN night  Others
make VBP night  Others
fall NN night  Others
love NN night  Others
blow NN night  Others
told RB night  Others
good JJ night  Others
guy NN night  Others
thought VBD night  Others
bad JJ night  Others
sign NN night  Others
didn NN night  Others
t IN night  Others
write JJ night  Others
thought NN night  Others
made VBD night  Others
seem JJ night  Others
shy JJ night  Others
passive NN night  Others
m NN night  Others
shy NN night  Others
passive JJ night  Others
write NN night  Others
back RB night  Others
tell NN night  Others
said VBD night  Others
know JJ night  Others
second NN night  Others
look NN night  Others
ll JJ night  Others
see NN night  Others
can MD night  Others
change VB night  Others
mind NN night  Others
tomorrow NN night  Others
night NN night  Others
s NN night  Others
happening VBG night  Others
tomorrow NN night  Others
night NN night  Others
m NN night  Others
meeting NN night  Others
coffee NN night  Others
well RB night  Others
just RB night  Others
e VB night  Others
mailed VBD night  Others
back RB night  Others
forth JJ night  Others
bit NN night  Others
kind NN night  Others
hit VBD night  Others
find VB night  Others
girl NN night  Others
like IN night  Others
re NN night  Others
stealing VBG night  Others
just RB night  Others
ended VBN night  Others
lot NN night  Others
common JJ night  Others
went VBD night  Others
harvard RB night  Others
like IN night  Others
chaucer NN night  Others
re NN night  Others
hardcore NN night  Others
quilting NN night  Others
words NNS night  Others
fall VBP night  Others
like IN night  Others
acid NN night  Others
rain NN night  Others
wounded VBD night  Others
petals NNS night  Others
heart NN night  Others
s NNS astronaut  Howard
sheldon VBP astronaut  Howard
says VBZ astronaut  Howard
ll NN astronaut  Howard
minute NN astronaut  Howard
oh JJ astronaut  Howard
s NN astronaut  Howard
coming VBG astronaut  Howard
sees NNS astronaut  Howard
proof JJ astronaut  Howard
don NN astronaut  Howard
t NN astronaut  Howard
air NN astronaut  Howard
freshener NN astronaut  Howard
car NN astronaut  Howard
gonna NN astronaut  Others
long RB astronaut  Others
weekend NN astronaut  Others
re NN astronaut  Howard
reason NN astronaut  Howard
m NN astronaut  Howard
said VBD astronaut  Others
stop NN astronaut  Others
insulting NN astronaut  Others
didn JJ astronaut  Others
t NN astronaut  Others
tell VBP astronaut  Others
take VB astronaut  Others
romantic JJ astronaut  Others
getaway NN astronaut  Others
know NNS astronaut  Howard
said VBD astronaut  Howard
damn JJ astronaut  Howard
noise NN astronaut  Howard
cancelling NN astronaut  Howard
breasts NNS astronaut  Howard
hello NN astronaut  Sheldon
hi NN astronaut  Others
hey NN astronaut  Howard
buddy NN astronaut  Howard
excited VBN astronaut  Others
texas NN astronaut  Others
oh RB astronaut  Sheldon
much JJ astronaut  Sheldon
s JJ astronaut  Howard
every DT astronaut  Howard
day NN astronaut  Howard
get VB astronaut  Howard
tour JJ astronaut  Howard
nasa JJ astronaut  Howard
real JJ astronaut  Howard
astronaut NN astronaut  Howard
oh UH astronaut  Sheldon
s JJ astronaut  Sheldon
real JJ astronaut  Sheldon
astronaut NN astronaut  Sheldon
buzz NN astronaut  Howard
aldrin NN astronaut  Howard
oh UH astronaut  Sheldon
yay NN astronaut  Sheldon
tap NN turbulence  Sheldon
tap NN turbulence  Sheldon
tap NN turbulence  Sheldon
howard NN turbulence  Sheldon
tap NN turbulence  Sheldon
tap NN turbulence  Sheldon
tap NN turbulence  Sheldon
howard NN turbulence  Sheldon
tap NN turbulence  Sheldon
tap NN turbulence  Sheldon
tap NN turbulence  Sheldon
howard NN turbulence  Sheldon
now RB turbulence  Howard
go VB turbulence  Sheldon
bathroom NN turbulence  Sheldon
just RB turbulence  Howard
went VBD turbulence  Howard
bathroom NN turbulence  Howard
didn NN turbulence  Sheldon
t NN turbulence  Sheldon
use NN turbulence  Sheldon
didn NN turbulence  Sheldon
t NN turbulence  Sheldon
seem VBP turbulence  Sheldon
safe JJ turbulence  Sheldon
despite IN turbulence  Sheldon
e NN turbulence  Sheldon
mails NNS turbulence  Sheldon
toilet VBP turbulence  Sheldon
didn JJ turbulence  Sheldon
t NN turbulence  Sheldon
seatbelt NN turbulence  Sheldon
well RB turbulence  Howard
still RB turbulence  Howard
doesn VBZ turbulence  Howard
t NN turbulence  Howard
realize VB turbulence  Sheldon
safety NN turbulence  Sheldon
concerns NNS turbulence  Sheldon
went VBD turbulence  Sheldon
window JJ turbulence  Sheldon
two CD turbulence  Sheldon
apple NN turbulence  Sheldon
juices NNS turbulence  Sheldon
ago RB turbulence  Sheldon
fine NN turbulence  Howard
getting VBG turbulence  Sheldon
annoyed VBD turbulence  Sheldon
m NN turbulence  Howard
trying VBG turbulence  Howard
better JJR turbulence  Howard
friend NN turbulence  Howard
constantly RB turbulence  Howard
say VBP turbulence  Howard
irritating VBG turbulence  Howard
things NNS turbulence  Howard
like IN turbulence  Sheldon
car NN turbulence  Howard
m NN turbulence  Howard
